date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2016/7/1,5.33,5.52,5.42,5.33,283574.91,0.05,0.93,5.386,5.346,5.373,316681.48,250400.71,264856.79,0.69
2016/7/4,5.35,5.58,5.5,5.35,472264.94,0.09,1.66,5.43,5.352,5.37,374577.2,280991.8,273092.55,1.15
2016/7/5,5.5,6.05,6.05,5.5,1120567.12,0.55,10,5.56,5.429,5.392,540669.28,370827.38,309627.72,2.73
2016/7/6,6.08,6.08,5.94,5.79,1030749.19,-0.11,-1.82,5.656,5.487,5.413,637516.56,460213.65,349139.82,2.51
2016/7/7,5.88,5.88,5.86,5.76,558205.75,-0.08,-1.35,5.754,5.544,5.431,693072.38,500906.24,366326.11,1.36
2016/7/8,5.8,5.93,5.85,5.77,419282.19,0,0,5.84,5.613,5.45,720213.84,518447.66,377296.24,1.02
2016/7/11,5.85,6.04,5.84,5.82,571815.75,-0.01,-0.17,5.908,5.669,5.486,740124,557350.6,390707.18,1.39
2016/7/12,5.84,5.96,5.93,5.72,451807.5,0.1,1.72,5.884,5.722,5.525,606372.08,573520.68,403563.8,1.1
2016/7/13,5.99,6.04,5.92,5.89,402641,0,0,5.88,5.768,5.558,480750.44,559133.5,411572.47,0.98
2016/7/14,5.92,6.03,5.92,5.86,375464.44,0,0,5.892,5.823,5.582,444202.18,568637.28,407364.77,0.91
2016/7/15,5.99,6.08,6.04,5.91,463828.28,0.12,2.03,5.93,5.885,5.616,453111.39,586662.62,418531.66,1.13
2016/7/18,6,6.02,5.85,5.83,350902.44,-0.19,-3.15,5.932,5.92,5.636,408928.73,574526.37,427759.08,0.85
2016/7/19,5.82,5.85,5.84,5.75,231681.62,-0.01,-0.17,5.914,5.899,5.664,364903.56,485637.82,428232.6,0.56
2016/7/20,5.84,5.85,5.79,5.76,149130.16,-0.04,-0.69,5.888,5.884,5.686,314201.39,397475.91,428844.78,0.36
2016/7/21,5.8,5.89,5.83,5.78,201926.05,0.04,0.69,5.87,5.881,5.713,279493.71,361847.94,431377.09,0.49
2016/7/22,5.78,5.94,5.81,5.78,236758.7,-0.01,-0.17,5.824,5.877,5.745,234079.79,343595.59,431021.63,0.58
2016/7/25,5.81,5.9,5.84,5.76,185410.7,0.04,0.69,5.822,5.877,5.773,200981.45,304955.09,431152.85,0.45
2016/7/26,5.85,6.01,5.93,5.81,328863.06,0.09,1.54,5.84,5.877,5.8,220417.73,292660.64,433090.66,0.8
2016/7/27,5.94,6,5.59,5.45,506517,-0.35,-5.89,5.8,5.844,5.806,291895.1,303048.25,431090.87,1.23
2016/7/28,5.59,5.63,5.57,5.47,244163.03,-0.01,-0.18,5.748,5.809,5.816,300342.5,289918.1,429277.69,0.59
2016/7/29,5.56,5.6,5.4,5.34,289823.5,-0.17,-3.05,5.666,5.745,5.815,310955.46,272517.63,429590.12,0.71
2016/8/1,5.39,5.39,5.26,5.15,228825.41,-0.14,-2.59,5.55,5.686,5.803,319638.4,260309.92,417418.14,0.56
2016/8/2,5.26,5.36,5.36,5.26,168951.44,0.1,1.9,5.436,5.638,5.769,287656.08,254036.9,369837.36,0.41
2016/8/3,5.34,5.37,5.34,5.3,115599.23,-0.01,-0.19,5.386,5.593,5.739,209472.52,250683.81,324079.86,0.28
2016/8/4,5.34,5.37,5.35,5.29,105606.71,0.02,0.38,5.342,5.545,5.713,181761.26,241051.88,301449.91,0.26
2016/8/5,5.34,5.36,5.3,5.3,95478.38,-0.04,-0.75,5.322,5.494,5.686,142892.23,226923.85,285259.72,0.23
2016/8/8,5.3,5.39,5.38,5.25,132064.5,0.07,1.32,5.346,5.448,5.663,123540.05,221589.23,263272.16,0.32
2016/8/9,5.38,5.45,5.43,5.35,145521.84,0.05,0.93,5.36,5.398,5.638,118854.13,203255.1,247957.87,0.35
2016/8/10,5.43,5.53,5.43,5.41,155655.7,0,0,5.378,5.382,5.613,126865.43,168168.97,235608.61,0.38
2016/8/11,5.41,5.44,5.35,5.33,126573.65,-0.08,-1.47,5.378,5.36,5.585,131058.81,156410.04,223164.07,0.31
2016/8/12,5.34,5.42,5.42,5.32,134533.7,0.08,1.5,5.402,5.362,5.554,138869.88,140881.06,206699.34,0.33
2016/8/15,5.41,5.6,5.57,5.39,265134.84,0.15,2.77,5.44,5.393,5.54,165483.95,144512,202410.96,0.65
2016/8/16,5.55,5.64,5.61,5.55,212390.52,0.04,0.72,5.476,5.418,5.528,178857.68,148855.91,201446.41,0.52
2016/8/17,5.6,5.63,5.6,5.54,152430.45,0,0,5.51,5.444,5.519,178212.63,152539.03,201611.42,0.37
2016/8/18,5.58,5.65,5.56,5.51,234369.84,-0.05,-0.89,5.552,5.465,5.505,199771.87,165415.34,203233.61,0.57
2016/8/19,5.55,5.6,5.6,5.45,253889.17,0.04,0.72,5.588,5.495,5.495,223642.96,181256.42,204090.13,0.62
2016/8/22,5.6,5.62,5.46,5.4,228341.08,-0.13,-2.33,5.566,5.503,5.476,216284.21,190884.08,206236.65,0.56
2016/8/23,5.43,5.54,5.45,5.4,105508.53,0.02,0.37,5.534,5.505,5.452,194907.81,186882.75,195068.93,0.26
2016/8/24,5.44,5.48,5.43,5.41,93852.05,-0.01,-0.18,5.5,5.505,5.444,183192.13,180702.38,174435.68,0.23
2016/8/25,5.38,5.39,5.34,5.3,137134.14,-0.08,-1.48,5.456,5.504,5.432,163744.99,181758.43,169084.23,0.33
2016/8/26,5.39,5.42,5.35,5.33,123924.75,0,0,5.406,5.497,5.43,137752.11,180697.54,160789.3,0.3
2016/8/29,5.36,5.41,5.38,5.33,99525.19,0.03,0.56,5.39,5.478,5.436,111988.93,164136.57,154324.29,0.24
2016/8/30,5.39,5.41,5.37,5.35,81677.45,-0.01,-0.19,5.374,5.454,5.436,107222.72,151065.27,149960.59,0.2
2016/8/31,5.37,5.39,5.36,5.34,93629.72,-0.01,-0.19,5.36,5.43,5.437,107178.25,145185.19,148862.11,0.23
2016/9/1,5.38,5.39,5.3,5.28,101167.88,-0.06,-1.12,5.352,5.404,5.435,99985,131865,148640.17,0.25
2016/9/2,5.29,5.33,5.27,5.23,134516.64,-0.02,-0.38,5.336,5.371,5.433,102103.38,119927.74,150592.08,0.33
2016/9/5,5.28,5.38,5.32,5.27,110195.52,0.05,0.95,5.324,5.357,5.43,104237.44,108113.19,149498.63,0.27
2016/9/6,5.34,5.38,5.37,5.29,119567.3,0.04,0.75,5.324,5.349,5.427,111815.41,109519.06,148200.91,0.29
2016/9/7,5.39,5.58,5.44,5.36,267528.62,0.07,1.3,5.34,5.35,5.428,146595.19,126886.72,153794.55,0.65
2016/9/8,5.42,5.44,5.4,5.36,148894.94,-0.04,-0.73,5.36,5.356,5.43,156140.6,128062.8,154910.62,0.36
2016/9/9,5.4,5.45,5.4,5.36,158470.47,0,0,5.386,5.361,5.429,160931.37,131517.37,156107.46,0.39
2016/9/12,5.27,5.32,5.23,5.2,180091.81,-0.17,-3.15,5.368,5.346,5.412,174910.63,139574.04,151855.3,0.44
2016/9/13,5.24,5.27,5.22,5.16,118287.46,-0.01,-0.19,5.338,5.331,5.393,174654.66,143235.04,147150.15,0.29
2016/9/14,5.2,5.24,5.19,5.17,70563.52,-0.02,-0.38,5.288,5.314,5.372,135261.64,140928.42,143056.8,0.17
2016/9/19,5.22,5.36,5.28,5.22,101292.2,0.09,1.73,5.264,5.312,5.358,125741.09,140940.85,136402.92,0.25
2016/9/20,5.27,5.27,5.25,5.22,67976.46,-0.03,-0.57,5.234,5.31,5.341,107642.29,134286.83,127107.29,0.17
2016/9/21,5.26,5.28,5.25,5.22,70072.16,0,0,5.238,5.303,5.33,85638.36,130274.49,119193.84,0.17
2016/9/22,5.27,5.29,5.24,5.24,72959.01,-0.01,-0.19,5.242,5.29,5.32,76572.67,125613.67,117566.36,0.18
2016/9/23,5.26,5.28,5.26,5.23,76058.57,0.02,0.38,5.256,5.272,5.311,77671.68,106466.66,116676.69,0.19
2016/9/26,5.24,5.25,5.15,5.14,90929.5,-0.1,-1.91,5.23,5.247,5.302,75599.14,100670.12,114366.46,0.22
2016/9/27,5.13,5.18,5.14,5.07,123075.2,0,0,5.208,5.221,5.291,86618.89,97130.59,114323.98,0.3
2016/9/28,5.17,5.17,5.09,5.06,99378.5,-0.05,-0.97,5.176,5.207,5.277,92480.16,89059.26,114316.65,0.24
2016/9/29,5.09,5.13,5.09,5.07,86595.09,0.01,0.2,5.146,5.194,5.263,95207.37,85890.02,114562.53,0.21
2016/9/30,5.1,5.11,5.08,5.04,99405.24,-0.01,-0.2,5.11,5.183,5.249,99876.71,88774.19,114851.3,0.24
